chemical_id	disease_id	disease_name	dise_type	chemical_name	category	piece
DB00035	ORPHA:100051					
DB00035	ORPHA:100093					
DB00035	ORPHA:103908					
DB00035	ORPHA:1263					
DB00035	ORPHA:13					
DB00035	ORPHA:133					
DB00035	ORPHA:1334					
DB00035	ORPHA:14					
DB00035	ORPHA:140905					
DB00035	ORPHA:140966					
DB00035	ORPHA:1422					
DB00035	ORPHA:146					
DB00035	ORPHA:1465					
DB00035	ORPHA:1507					
DB00035	ORPHA:1520					
DB00035	ORPHA:158775					
DB00035	ORPHA:158778					
DB00035	ORPHA:1596					
DB00035	ORPHA:1627					
DB00035	ORPHA:163693					
DB00035	ORPHA:166087	Von Willebrand disease type 2B	rare_genetic	Desmopressin	DM	2.0
DB00035	ORPHA:166090	Von Willebrand disease type 2M	rare_genetic	Desmopressin	DM	2.0
DB00035	ORPHA:166093	Von Willebrand disease type 2N	rare_genetic	Desmopressin	DM	2.0
DB00035	ORPHA:1662					
DB00035	ORPHA:1675					
DB00035	ORPHA:168947					
DB00035	ORPHA:169615					
DB00035	ORPHA:169802	Severe hemophilia A	rare_genetic	Desmopressin	DM	2.0
DB00035	ORPHA:169805	Moderately severe hemophilia A	rare_genetic	Desmopressin	DM	2.0
DB00035	ORPHA:169808	Mild hemophilia A	rare_genetic	Desmopressin	DM	2.0
DB00035	ORPHA:171					
DB00035	ORPHA:171695					
DB00035	ORPHA:177904					
DB00035	ORPHA:177907					
DB00035	ORPHA:1878					
DB00035	ORPHA:1880					
DB00035	ORPHA:199					
DB00035	ORPHA:199247					
DB00035	ORPHA:199318					
DB00035	ORPHA:200418					
DB00035	ORPHA:2030					
DB00035	ORPHA:206546					
DB00035	ORPHA:206559					
DB00035	ORPHA:2092					
DB00035	ORPHA:209905					
DB00035	ORPHA:209916					
DB00035	ORPHA:209981					
DB00035	ORPHA:213711					
DB00035	ORPHA:218					
DB00035	ORPHA:219					
DB00035	ORPHA:220295					
DB00035	ORPHA:220402					
DB00035	ORPHA:220465					
DB00035	ORPHA:2209					
DB00035	ORPHA:223					
DB00035	ORPHA:226					
DB00035	ORPHA:226316					
DB00035	ORPHA:227510					
DB00035	ORPHA:228384					
DB00035	ORPHA:228402					
DB00035	ORPHA:2290					
DB00035	ORPHA:2308					
DB00035	ORPHA:231108					
DB00035	ORPHA:231226					
DB00035	ORPHA:231401					
DB00035	ORPHA:231671					
DB00035	ORPHA:2323					
DB00035	ORPHA:2334					
DB00035	ORPHA:2337					
DB00035	ORPHA:234					
DB00035	ORPHA:2342					
DB00035	ORPHA:235					
DB00035	ORPHA:2379					
DB00035	ORPHA:2382					
DB00035	ORPHA:238670					
DB00035	ORPHA:238769					
DB00035	ORPHA:2388					
DB00035	ORPHA:241					
DB00035	ORPHA:242					
DB00035	ORPHA:243					
DB00035	ORPHA:247820					
DB00035	ORPHA:250977					
DB00035	ORPHA:251019					
DB00035	ORPHA:251056					
DB00035	ORPHA:251061					
DB00035	ORPHA:251071					
