category	chemical_id	chemical_name	dise_type	disease_id	disease_name	piece
	DB00104			ORPHA:100054		
DM	DB00104	Octreotide	not_genetic	ORPHA:100093	Carcinoid syndrome	3.0
	DB00104			ORPHA:1001		
	DB00104			ORPHA:100976		
	DB00104			ORPHA:1010		
	DB00104			ORPHA:103908		
	DB00104			ORPHA:1226		
	DB00104			ORPHA:124		
	DB00104			ORPHA:1263		
	DB00104			ORPHA:1331		
	DB00104			ORPHA:1334		
	DB00104			ORPHA:14		
	DB00104			ORPHA:140905		
	DB00104			ORPHA:1465		
	DB00104			ORPHA:1578		
	DB00104			ORPHA:158775		
	DB00104			ORPHA:1596		
	DB00104			ORPHA:1606		
	DB00104			ORPHA:1617		
	DB00104			ORPHA:1627		
	DB00104			ORPHA:163693		
	DB00104			ORPHA:163699		
DM	DB00104	Octreotide	rare_genetic	ORPHA:165991	Exercise-induced hyperinsulinism	3.0
	DB00104			ORPHA:1662		
	DB00104			ORPHA:168940		
	DB00104			ORPHA:168953		
	DB00104			ORPHA:169464		
	DB00104			ORPHA:169467		
	DB00104			ORPHA:169615		
	DB00104			ORPHA:171		
	DB00104			ORPHA:171695		
	DB00104			ORPHA:171829		
	DB00104			ORPHA:1775		
	DB00104			ORPHA:178307		
	DB00104			ORPHA:178345		
	DB00104			ORPHA:178464		
	DB00104			ORPHA:199		
	DB00104			ORPHA:199247		
	DB00104			ORPHA:199296		
	DB00104			ORPHA:199318		
	DB00104			ORPHA:200421		
	DB00104			ORPHA:2073		
	DB00104			ORPHA:2078		
	DB00104			ORPHA:2084		
	DB00104			ORPHA:2092		
	DB00104			ORPHA:217335		
	DB00104			ORPHA:220295		
	DB00104			ORPHA:221016		
	DB00104			ORPHA:221145		
	DB00104			ORPHA:227510		
	DB00104			ORPHA:228402		
	DB00104			ORPHA:2290		
	DB00104			ORPHA:231140		
	DB00104			ORPHA:231144		
	DB00104			ORPHA:231226		
	DB00104			ORPHA:2323		
	DB00104			ORPHA:2334		
	DB00104			ORPHA:2340		
	DB00104			ORPHA:235		
	DB00104			ORPHA:2379		
	DB00104			ORPHA:2382		
	DB00104			ORPHA:238769		
	DB00104			ORPHA:2388		
	DB00104			ORPHA:242		
	DB00104			ORPHA:251019		
	DB00104			ORPHA:251066		
	DB00104			ORPHA:251071		
	DB00104			ORPHA:251579		
	DB00104			ORPHA:251589		
	DB00104			ORPHA:251598		
	DB00104			ORPHA:251601		
	DB00104			ORPHA:251604		
	DB00104			ORPHA:251612		
	DB00104			ORPHA:251627		
	DB00104			ORPHA:251630		
	DB00104			ORPHA:251656		
	DB00104			ORPHA:251663		
	DB00104			ORPHA:251671		
	DB00104			ORPHA:254525		
	DB00104			ORPHA:2554		
	DB00104			ORPHA:2576		
	DB00104			ORPHA:26106		
	DB00104			ORPHA:261144		
	DB00104			ORPHA:261197		
	DB00104			ORPHA:261222		
	DB00104			ORPHA:261250		
	DB00104			ORPHA:261257		
	DB00104			ORPHA:261279		
	DB00104			ORPHA:261295		
	DB00104			ORPHA:2616		
	DB00104			ORPHA:2623		
	DB00104			ORPHA:266		
	DB00104			ORPHA:270		
	DB00104			ORPHA:2704		
	DB00104			ORPHA:275786		
	DB00104			ORPHA:275798		
DM	DB00104	Octreotide	rare_genetic	ORPHA:276580	Autosomal dominant hyperinsulinism due to Kir6.2 deficiency	3.0
	DB00104			ORPHA:276627		
	DB00104			ORPHA:2801		
	DB00104			ORPHA:280133		
	DB00104			ORPHA:280325		
	DB00104			ORPHA:280333		
	DB00104			ORPHA:280628		
	DB00104			ORPHA:2828		
	DB00104			ORPHA:2833		
	DB00104			ORPHA:2834		
	DB00104			ORPHA:289157		
	DB00104			ORPHA:289465		
	DB00104			ORPHA:289527		
	DB00104			ORPHA:289548		
	DB00104			ORPHA:29072		
	DB00104			ORPHA:29073		
	DB00104			ORPHA:293284		
	DB00104			ORPHA:293948		
	DB00104			ORPHA:3000		
	DB00104			ORPHA:3002		
	DB00104			ORPHA:30925		
	DB00104			ORPHA:3107		
	DB00104			ORPHA:31112		
	DB00104			ORPHA:31150		
	DB00104			ORPHA:313		
	DB00104			ORPHA:313884		
	DB00104			ORPHA:314373		
	DB00104			ORPHA:314394		
	DB00104			ORPHA:314655		
	DB00104			ORPHA:315311		
	DB00104			ORPHA:316		
	DB00104			ORPHA:319		
	DB00104			ORPHA:319671		
	DB00104			ORPHA:324561		
	DB00104			ORPHA:325524		
	DB00104			ORPHA:325529		
	DB00104			ORPHA:327		
	DB00104			ORPHA:3273		
	DB00104			ORPHA:329235		
	DB00104			ORPHA:329242		
	DB00104			ORPHA:329478		
	DB00104			ORPHA:331190		
	DB00104			ORPHA:332		
	DB00104			ORPHA:33226		
	DB00104			ORPHA:3451		
	DB00104			ORPHA:34516		
	DB00104			ORPHA:3453		
	DB00104			ORPHA:352662		
	DB00104			ORPHA:352665		
	DB00104			ORPHA:352712		
	DB00104			ORPHA:357064		
	DB00104			ORPHA:361		
	DB00104			ORPHA:363543		
	DB00104			ORPHA:363654		
	DB00104			ORPHA:36367		
	DB00104			ORPHA:363958		
	DB00104			ORPHA:363965		
	DB00104			ORPHA:369999		
	DB00104			ORPHA:370348		
	DB00104			ORPHA:391411		
	DB00104			ORPHA:393		
	DB00104			ORPHA:397		
	DB00104			ORPHA:397590		
	DB00104			ORPHA:397685		
	DB00104			ORPHA:398069		
	DB00104			ORPHA:399103		
	DB00104			ORPHA:401986		
	DB00104			ORPHA:411511		
	DB00104			ORPHA:411515		
	DB00104			ORPHA:411602		
	DB00104			ORPHA:412		
	DB00104			ORPHA:420686		
	DB00104			ORPHA:423		
	DB00104			ORPHA:425		
	DB00104			ORPHA:431272		
	DB00104			ORPHA:436144		
	DB00104			ORPHA:436274		
	DB00104			ORPHA:437572		
	DB00104			ORPHA:443062		
	DB00104			ORPHA:445110		
	DB00104			ORPHA:447977		
	DB00104			ORPHA:48652		
	DB00104			ORPHA:50944		
	DB00104			ORPHA:520		
	DB00104			ORPHA:52022		
	DB00104			ORPHA:521		
	DB00104			ORPHA:52503		
	DB00104			ORPHA:53689		
	DB00104			ORPHA:543		
	DB00104			ORPHA:545		
	DB00104			ORPHA:552		
	DB00104			ORPHA:55880		
	DB00104			ORPHA:58017		
	DB00104			ORPHA:586		
	DB00104			ORPHA:600		
	DB00104			ORPHA:62		
	DB00104			ORPHA:635		
	DB00104			ORPHA:638		
	DB00104			ORPHA:648		
	DB00104			ORPHA:654		
	DB00104			ORPHA:664		
	DB00104			ORPHA:668		
	DB00104			ORPHA:67038		
	DB00104			ORPHA:678		
	DB00104			ORPHA:682		
	DB00104			ORPHA:703		
	DB00104			ORPHA:70573		
	DB00104			ORPHA:70587		
	DB00104			ORPHA:729		
	DB00104			ORPHA:735		
	DB00104			ORPHA:741		
	DB00104			ORPHA:752		
	DB00104			ORPHA:758		
	DB00104			ORPHA:75857		
	DB00104			ORPHA:77258		
	DB00104			ORPHA:77301		
	DB00104			ORPHA:79152		
	DB00104			ORPHA:79241		
	DB00104			ORPHA:79242		
	DB00104			ORPHA:79254		
	DB00104			ORPHA:79292		
	DB00104			ORPHA:79293		
	DB00104			ORPHA:79350		
	DB00104			ORPHA:79506		
DM	DB00104	Octreotide	rare_genetic	ORPHA:79644	Autosomal recessive hyperinsulinism due to Kir6.2 deficiency	3.0
	DB00104			ORPHA:797		
	DB00104			ORPHA:803		
	DB00104			ORPHA:805		
	DB00104			ORPHA:819		
	DB00104			ORPHA:83620		
	DB00104			ORPHA:83642		
	DB00104			ORPHA:85173		
	DB00104			ORPHA:853		
	DB00104			ORPHA:87503		
	DB00104			ORPHA:90		
	DB00104			ORPHA:90023		
	DB00104			ORPHA:90673		
	DB00104			ORPHA:90695		
	DB00104			ORPHA:90791		
	DB00104			ORPHA:90793		
	DB00104			ORPHA:90795		
	DB00104			ORPHA:915		
	DB00104			ORPHA:92050		
	DB00104			ORPHA:93325		
	DB00104			ORPHA:93552		
	DB00104			ORPHA:93606		
	DB00104			ORPHA:94063		
	DB00104			ORPHA:94065		
	DB00104			ORPHA:943		
	DB00104			ORPHA:95702		
	DB00104			ORPHA:95712		
	DB00104			ORPHA:95713		
DM	DB00104	Octreotide	not_genetic	ORPHA:963	Acromegaly	3.0
	DB00104			ORPHA:98794		
	DB00104			ORPHA:98795		
	DB00104			ORPHA:98813		
	DB00104			ORPHA:98849		
	DB00104			ORPHA:98855		
	DB00104			ORPHA:98863		
	DB00104			ORPHA:99361		
	DB00104			ORPHA:99757		
	DB00104			ORPHA:99832		
	DB00104			ORPHA:99860		
	DB00104			ORPHA:99960		
	DB00104			ORPHA:99967		
	DB00104			ORPHA:99971		
	DB00115			ORPHA:100054		
	DB00115			ORPHA:100093		
	DB00115			ORPHA:1001		
	DB00115			ORPHA:100976		
	DB00115			ORPHA:1010		
	DB00115			ORPHA:103908		
	DB00115			ORPHA:1226		
	DB00115			ORPHA:124		
	DB00115			ORPHA:1263		
	DB00115			ORPHA:1331		
	DB00115			ORPHA:1334		
	DB00115			ORPHA:14		
	DB00115			ORPHA:140905		
	DB00115			ORPHA:1465		
	DB00115			ORPHA:1578		
	DB00115			ORPHA:158775		
	DB00115			ORPHA:1596		
	DB00115			ORPHA:1606		
	DB00115			ORPHA:1617		
	DB00115			ORPHA:1627		
	DB00115			ORPHA:163693		
	DB00115			ORPHA:163699		
	DB00115			ORPHA:165991		
	DB00115			ORPHA:1662		
	DB00115			ORPHA:168940		
	DB00115			ORPHA:168953		
